	native	iwasm-aot	iwasm-aot-segue	iwasm-aot-segue-store	iwasm-aot-segue-load
base64	0.108537508	0.1044672455	0.1051531385	0.10398647800000001	0.10598708600000001
fib2	0.287817907	0.509121513	0.5268874355000001	0.5092003195000001	0.509227685
gimli	0.069102119	0.0860129765	0.083930873	0.08469008800000001	0.087631623
heapsort	0.5000163965	0.51053338	0.5351147625000001	0.5137327170000001	0.510362669
matrix	0.5192765699999999	0.7030754305	0.7031551395	0.7076356990000001	0.7210610070000001
memmove	1.9032649130000001	2.41285582	3.587028122	3.5865386175	2.353133099
nestedloop	3.6595752325	3.129437955	3.12944655	3.1297328825	3.1296034425
nestedloop2	2.4692979465000002	2.1453110275	2.1413089515	2.1402431085	2.1451661195
nestedloop3	2.5140069394999998	2.5165038735	2.5164729585	2.5165413515	2.5167274325
random	0.164743297	0.1465803615	0.1465658615	0.14658542950000003	0.14659173600000003
seqhash	1.30459075	1.3275226770000002	1.3412247385	1.3391980695	1.3273250380000001
sieve	0.12080565100000001	0.109903626	0.1490401595	0.12933202000000002	0.11088539900000001
strchr	0.09794796550000001	0.101183139	0.10205245700000001	0.10010157400000001	0.10450071350000001
switch2	0.0666980465	0.10289088600000001	0.10223143100000001	0.09447166500000001	0.10233115500000001
